0.3 0.1 6.52 0.00459105
0.3 0.15 6.57 0.00451582
0.3 0.225 6.645 0.00440644
0.3 0.3375 6.7575 0.00424976
0.3 0.50625 6.92625 0.00403016
0.3 0.759375 7.17938 0.0037317
0.3 1.13906 7.55906 0.00334315
0.3 1.70859 8.12859 0.00286587
0.3 2.56289 8.92289 0.00232223
0.3 3.84434 10.2043 0.00175808
0.3 5.7665 12.1265 0.00123271
0.3 8.64976 15.0098 0.000797635
0.3 12.9746 19.3346 0.000477528
0.3 19.462 25.822 0.000266685
0.3 29.1929 35.5529 0.000140577
0.3 43.7894 50.1494 7.08594e-05
0.3 65.6841 72.0441 3.45839e-05
0.3 98.5261 104.886 1.65248e-05
0.3 147.789 154.149 7.80323e-06
0.3 221.684 228.044 3.67081e-06
0.32 332.526 338.826 1.19533e-06
0.32 498.789 505.089 2.82906e-07
0.32 748.183 754.483 -1.44175e-07
0.32 1122.27 1128.57 -3.46266e-07
0.32 1683.41 1689.71 -4.43609e-07
